ID,Prediction
132659,0
279983,0
244583,0
98303,0
44358,0
302940,0
304672,0
163696,0
105047,0
267212,0
306482,0
269606,0
254256,0
90931,0
276474,0
341449,0
48476,0
37787,0
270839,0
333557,0
95243,0
134087,0
11257,0
167213,0
369119,0
97697,0
262625,0
276093,1
332747,0
293922,0
380982,0
86657,0
77953,0
364608,0
224414,0
176660,0
282132,0
168052,0
101035,0
79159,0
134264,0
231909,0
179490,0
269687,0
280559,0
392850,0
69187,0
59436,0
175593,0
214912,0
165332,0
276941,0
251156,0
375837,0
139713,0
232022,0
243027,0
321471,0
362148,0
182642,0
351790,0
233208,0
1892,0
132383,0
232826,0
179288,0
74578,0
292036,0
328119,0
65752,0
150248,1
67455,0
109840,0
118827,0
168564,0
390688,0
327832,0
180848,0
176821,0
127385,0
88430,0
223852,0
64217,0
102544,0
382854,0
105096,0
308333,0
235374,0
14578,0
173868,0
391223,0
76149,0
265614,0
21691,0
87346,0
150087,0
347946,0
60831,0
341423,0
120357,0
217872,0
183765,0
378059,0
162890,0
270620,0
180026,0
394010,1
324308,0
392085,0
302507,0
365309,0
53270,0
97980,0
279932,0
152338,1
41397,0
376223,0
383741,0
352091,0
174312,0
259731,0
363528,0
146562,0
286557,0
86720,0
327074,0
56424,0
192244,0
138628,0
328892,0
152568,0
383434,0
386514,0
280429,0
225805,0
254182,0
370778,0
127735,0
361617,0
174814,0
288914,0
354759,0
174838,0
120501,0
303771,0
242237,0
177970,0
69127,0
45530,0
189949,0
232578,0
243269,0
395640,0
199217,1
96624,0
197053,0
94637,0
159173,0
324335,0
32540,0
218527,0
180477,0
223825,0
345229,0
210800,0
135964,0
375037,0
69593,0
70133,0
191243,0
108339,1
326856,0
378587,0
141536,0
304842,0
92173,0
240920,0
323855,0
247816,0
203817,0
385163,0
90779,0
229284,0
196000,0
51461,0
389423,0
77253,0
70144,1
245233,0
319714,0
191544,0
66765,0
94849,0
212841,0
287916,0
126899,0
390110,0
76983,0
282623,0
148976,0
110023,0
230856,0
132690,0
253554,0
102868,0
390896,0
162737,0
131110,0
178733,0
341011,0
17175,0
65042,0
288566,0
76307,0
357579,0
100799,0
128592,0
80768,0
131501,0
95580,0
77161,0
185353,0
68546,0
135864,0
204161,0
334794,0
289031,0
328426,0
201827,0
365963,0
214976,0
263967,0
215221,0
315230,0
303656,0
148282,0
284878,0
40112,0
31192,0
324237,0
163076,0
93027,0
29598,0
394643,0
381729,0
90276,0
56790,0
374190,0
189185,0
149500,0
50197,0
306062,0
302987,0
265945,0
87800,0
269715,0
209150,0
388752,0
263870,0
205195,0
208556,0
46089,0
92366,0
220229,0
12601,0
25424,0
336857,0
76918,0
291423,0
151312,0
330763,0
150109,0
394662,0
126012,0
344649,0
213445,0
101945,0
180998,0
245494,0
267825,0
152918,0
38952,0
416,0
153593,0
249254,0
180347,0
92274,0
313052,0
5018,0
186907,0
18361,0
121011,0
247955,0
382053,0
21167,0
389386,0
113010,0
314569,0
382781,0
293951,0
353851,0
222394,0
18713,0
339336,0
351990,0
19336,0
318678,0
121191,0
371880,0
300723,0
382209,0
19523,0
236423,0
94410,0
207310,0
367190,0
284086,0
132523,0
69451,0
285325,0
92499,0
213635,0
17408,0
207639,0
148723,0
70872,0
210294,0
122324,0
242505,0
336273,0
105149,0
46717,0
304856,0
5509,0
354058,0
89378,0
346176,0
329475,0
374428,0
62145,0
6444,0
251039,0
258595,0
31706,0
294823,0
392569,0
63567,0
301811,0
246325,0
257670,0
267319,0
383570,0
372764,0
215712,0
140453,0
23545,0
377644,0
74749,0
2872,0
209169,0
143515,0
306601,0
169460,0
164232,0
152719,0
163880,0
191019,0
38479,0
323090,0
158215,0
276920,0
297388,0
313259,0
268026,0
312590,0
118282,1
181191,0
185770,0
159442,0
346952,0
210250,0
364847,0
386053,0
212661,0
273890,0
20011,0
88233,0
162227,0
102857,0
235104,0
344159,0
59115,0
388596,0
338889,0
240782,0
338132,0
292997,0
336302,0
91404,0
12205,0
359349,0
76393,0
162503,0
119936,0
324525,1
194803,0
354694,0
236334,0
142911,0
241483,0
244247,0
125544,0
215972,0
226858,0
201170,0
372602,0
186745,0
139275,1
7011,0
218375,0
47209,0
354602,0
212937,0
308331,0
292983,0
191706,0
366389,0
245887,0
197551,0
328099,0
42876,0
213885,0
379840,0
395494,0
95193,0
275676,0
278972,0
220975,0
108521,0
160322,0
101168,0
274132,0
272196,0
143343,0
358938,0
180559,0
282615,0
26861,0
125205,0
132785,0
9538,0
65514,0
223609,0
388913,0
292473,0
22640,0
71791,0
224003,0
207405,0
104793,0
328722,0
110740,0
294389,1
369640,0
252145,0
204313,0
375939,0
360906,0
363186,0
206714,0
68092,0
79917,0
117252,0
137350,0
223728,0
321478,0
133916,0
304138,0
358016,0
386930,0
342332,0
377517,0
344577,0
380127,0
100029,0
41219,0
248078,0
361327,0
155982,0
120699,0
251176,0
226007,0
332479,0
280694,0
275149,0
120579,0
251244,0
255263,0
128430,0
38290,0
328819,0
98141,0
153191,0
8219,0
258669,0
349739,0
197059,0
145779,0
102952,1
76506,0
186573,0
272853,0
360276,0
65192,0
205355,0
224589,0
260920,0
173747,1
317549,0
212807,0
6514,0
296442,0
26286,0
207967,0
98226,0
342256,0
329768,0
332378,0
91796,0
312364,0
49243,0
371442,0
313393,0
377679,0
186463,0
371753,0
215150,0
62039,0
268921,0
94065,0
224994,0
59272,0
294167,0
354955,0
319935,0
314092,0
155493,0
240349,0
14113,0
196197,0
377376,0
386231,0
41729,0
355680,0
23783,0
73461,0
356916,0
121399,0
4709,0
316084,0
122686,0
188069,0
285796,0
181031,0
48217,0
277043,0
394021,0
5245,0
239360,0
152398,0
13053,0
339279,0
16860,0
258069,0
175629,0
143219,0
244742,0
10533,0
36689,0
295984,0
253530,0
29837,0
299891,0
26164,0
90033,0
326385,0
24580,0
321559,0
338580,0
383230,0
273919,0
270235,0
328933,0
72602,0
388679,0
245349,0
331828,0
179676,0
155305,0
227339,1
75317,0
308857,0
115893,0
134094,0
95749,0
106393,0
213098,0
321621,0
298256,0
132623,0
257177,0
298932,0
125090,0
228554,0
141704,0
299779,0
374620,0
378563,0
35226,0
245753,0
227172,0
311864,0
156615,0
218998,0
299353,0
325498,0
281888,0
252402,0
253129,0
5910,0
45583,0
264090,0
70724,0
246457,0
264332,0
361375,0
49235,0
345881,0
241397,0
137062,0
373404,0
340150,0
273456,0
188220,0
100019,0
4398,0
380237,0
242381,0
271113,0
390146,0
148077,0
393163,0
36923,0
21069,0
202670,0
391916,0
316677,0
90136,0
361470,0
394461,0
274726,0
333759,0
151709,0
138824,0
9562,0
71376,0
21971,0
331262,0
360801,0
39269,0
322036,0
307974,0
341209,0
224769,0
179542,0
350343,0
292929,0
298139,0
150061,0
8873,0
171237,0
387267,0
97495,0
165052,0
323586,0
256089,0
9925,0
315305,0
371089,0
324899,0
155367,0
163441,0
161971,0
294793,0
105371,0
69173,0
87240,0
247430,1
147137,0
217050,0
314079,0
254632,0
298371,0
245733,0
12856,0
291128,0
52953,0
135485,1
115988,0
142857,0
239942,0
292855,1
203768,0
31625,0
341986,0
377260,0
319930,0
375426,0
263964,0
279799,0
359090,0
184678,0
169539,0
36272,0
66150,0
224075,0
289607,1
97097,1
121608,0
263313,0
182830,0
365385,0
390011,0
84495,0
11943,0
213569,0
142037,0
245412,0
373623,0
228706,0
290103,0
79113,0
395347,0
56948,0
263336,0
194507,0
38537,0
2189,0
305665,0
157220,0
165087,0
51347,0
22863,0
145317,0
95430,0
97408,0
258273,0
184072,0
42269,0
44639,0
299685,0
240429,0
136840,0
267819,0
138084,0
307343,0
48107,0
91716,0
246917,0
290037,0
368969,0
83127,0
59285,0
383463,0
321799,0
347005,0
328116,0
9757,0
271168,0
166291,0
28193,0
17561,0
11722,0
205870,0
68433,0
207615,0
262332,0
225980,0
227882,0
260121,0
185656,0
211307,0
64614,0
106846,0
185053,0
55961,0
83792,0
255947,0
152144,0
313726,0
178035,0
112449,0
73545,0
350966,0
110678,0
114372,0
309611,0
184364,0
216238,0
36094,0
121233,0
113273,0
362946,0
64206,0
303650,0
108664,0
258752,0
82264,0
55193,0
392276,0
253972,0
25219,0
351876,0
335331,0
164563,0
234522,0
203884,0
46979,0
24655,0
55247,0
240656,0
5990,0
290333,0
21242,0
261999,0
36385,0
191853,0
121481,0
122867,0
189589,0
230073,0
340656,0
139630,0
170970,0
153063,0
306658,0
20780,0
253148,0
360749,0
174849,0
339910,0
151489,0
232970,0
151190,0
250969,0
269122,0
23253,0
393453,1
90421,0
347220,1
78530,0
202901,0
375066,0
158325,0
381542,0
235271,0
328396,0
147068,0
133111,0
6371,0
268876,0
310746,0
207825,0
268963,0
270159,0
32570,0
391452,0
276513,0
153230,0
157579,0
352529,0
176320,0
302411,0
345686,0
204665,0
332007,0
86038,0
159186,0
65702,0
188558,0
2026,0
318200,0
87668,0
217043,0
380918,0
282983,0
167169,0
326872,0
362507,0
392826,0
381776,0
195481,0
272313,0
386268,0
239878,0
249438,0
283106,0
311083,0
115607,0
393391,0
357085,0
163576,0
71902,0
77359,0
158646,0
976,0
392734,1
243561,0
248594,0
136193,0
170570,0
305197,0
182952,0
14827,0
320465,0
207518,0
109094,0
381337,0
204601,0
166153,0
119247,0
379659,0
237918,0
284467,0
215249,1
340290,0
304691,0
375304,0
42650,0
247388,0
334252,0
250770,0
35748,0
314843,0
131173,0
142889,0
260828,0
372616,0
15756,0
343315,0
39213,0
344620,0
195573,0
45909,0
190617,0
334034,0
22061,0
344924,0
32286,0
77019,0
15527,0
57944,0
128843,0
6152,0
171167,0
50062,0
339901,0
345274,0
300397,0
221276,0
372072,0
193676,0
311388,0
110313,0
3334,0
25386,0
265829,0
356089,0
245825,0
234067,0
343402,0
301693,0
69422,1
110576,0
332831,0
33873,0
131848,0
111816,0
262219,0
133661,0
152260,0
231871,0
47755,0
99281,0
215464,0
373804,0
163083,0
83661,0
90626,0
189172,0
106535,0
221398,0
144207,0
152829,0
81063,0
66422,0
121650,0
385741,0
317690,0
394400,0
333472,0
62180,0
289532,0
152745,0
291670,0
130335,0
163718,0
240149,0
298960,0
77661,0
107596,0
365384,0
373012,0
205252,0
55673,0
174341,0
81373,0
38847,0
269283,0
246558,0
166102,0
160503,0
266483,0
287668,0
84395,0
67462,0
189642,0
364613,0
115302,0
330002,0
39574,0
335531,0
178042,0
141798,0
349161,0
141148,0
250857,0
100620,0
143859,0
275228,0
125475,0
173101,0
35770,0
211851,0
335726,0
84317,0
56228,0
45064,0
302395,0
576,0
388161,0
357788,0
377094,0
326606,0
83720,0
215675,0
326854,0
245680,0
91672,0
342776,0
336354,0
313451,1
169879,0
49072,0
66679,0
105633,0
173692,0
213683,0
356653,0
60859,0
64584,0
199076,0
18431,0
105406,0
392367,0
301969,0
9420,0
357753,0
168395,0
375303,0
210536,0
119198,0
364118,0
375624,0
40260,0
364374,0
126829,0
302757,0
311423,0
384127,0
321633,0
76810,0
350069,0
26490,0
251196,0
181537,0
141677,0
333591,0
330427,0
40823,0
28629,0
362486,0
98429,0
316138,0
9603,0
119602,0
344935,0
143807,0
330048,0
333212,1
263319,0
307303,0
345326,0
58043,0
273080,0
168548,0
363381,0
91545,0
238450,0
72058,0
169731,0
282573,0
177619,0
35865,0
350336,0
313186,0
153204,0
105338,0
344909,0
293005,0
9951,0
19477,0
154355,0
25171,0
300292,0
345660,0
238223,0
174665,0
88036,0
6135,0
277277,0
238508,0
272444,0
230953,0
87895,0
198126,0
21418,0
342645,0
141478,0
104606,0
279036,0
212058,0
174487,0
125839,0
250361,0
111392,0
32587,0
148057,0
226797,0
173754,0
292,0
390179,0
366981,0
359374,0
161327,0
298193,0
54416,0
330794,0
181232,0
3540,0
199451,0
283056,0
233876,0
253280,0
276796,0
169355,0
208007,0
3840,0
341349,0
170387,0
291583,0
247741,0
154250,0
66622,0
177055,0
362966,0
77436,0
321746,0
35613,0
254292,0
283949,0
287615,0
108552,0
359565,0
338108,0
145260,0
44899,0
353088,0
348489,0
115003,0
167600,0
33446,0
84277,0
111623,0
281682,0
92745,0
188473,0
177566,0
325209,0
113471,0
251998,0
148279,0
366055,0
11975,1
342584,0
373631,0
251026,0
353221,0
378600,0
102171,0
217981,0
145044,0
329965,0
283133,0
352175,0
163453,0
54628,0
307943,0
309082,0
184659,0
115773,0
40604,0
320781,0
296927,0
46558,0
167392,0
332311,0
109948,0
318354,0
42231,0
259400,0
180737,0
186555,0
4995,0
129945,0
117928,0
226089,0
299402,0
149746,0
390226,0
261636,0
344802,0
31875,0
282831,0
187258,0
12386,0
375967,0
291525,0
379720,0
315186,0
351391,0
192580,0
259602,0
376457,0
349298,0
160748,0
35595,0
21974,0
259430,0
128735,0
148127,0
67226,0
198404,0
320875,0
142020,0
1621,0
98762,0
287154,0
155204,0
11340,0
243529,0
4525,0
131423,0
167760,0
149629,0
309403,0
219950,0
317670,0
292584,0
53299,0
4983,0
269915,0
318031,0
149555,0
222137,0
141365,0
230672,0
123512,0
386436,0
390214,0
30095,0
314776,0
271570,0
197750,0
294453,0
64760,0
155097,0
330958,0
112479,0
275784,0
327186,0
329816,0
69249,0
7974,0
94185,0
121370,0
165239,0
308236,0
38115,0
250132,0
17589,0
158534,0
332568,0
63668,0
4148,0
24184,0
170705,0
274279,0
106552,0
206586,0
173336,0
37361,0
1297,0
234911,0
388675,0
252252,0
164674,0
332236,0
356675,0
316451,0
269148,0
240089,0
382878,0
218108,0
218612,0
199733,0
92960,0
326529,0
181651,0
49031,0
198960,0
230279,0
331939,1
391572,0
204270,0
247051,0
133301,0
211012,0
386835,0
88284,0
31992,0
126583,0
55956,0
349533,0
359446,0
25480,0
22173,0
236534,0
224532,0
203625,0
334673,0
264278,0
284135,0
349836,0
40812,0
179093,0
374099,0
54443,0
111099,0
365216,0
73171,0
215667,0
131877,0
377475,0
2486,0
45593,0
273061,0
79448,0
62684,0
169719,0
86589,0
61527,0
382893,0
649,0
252862,0
53302,0
259460,0
285068,0
25431,0
154835,0
5377,0
126606,0
65108,0
43949,0
91470,0
106015,0
194410,0
269399,0
137212,0
240975,0
277779,0
368152,0
325984,0
16803,0
253744,0
64339,1
375853,0
183839,0
634,0
358767,0
327131,0
263528,0
117556,0
240552,0
366529,0
113418,0
272331,0
322849,0
311612,0
104530,0
49524,0
293423,0
275211,0
200226,0
313012,0
383535,0
225930,0
108365,0
75713,0
140932,0
228103,0
384829,0
248505,0
37215,0
223297,0
285422,0
190570,0
220971,0
181970,0
230567,0
13641,0
351412,0
86885,0
109062,0
339743,0
68537,1
243344,0
76123,0
131134,0
358932,0
34524,0
141595,0
379879,0
85705,0
121818,0
383773,0
153525,0
125715,0
364283,0
132096,0
201644,0
326695,0
262572,0
79305,1
178022,0
332346,0
280236,0
245274,0
59916,0
348755,0
318271,0
265114,0
115363,0
61138,1
256100,0
250850,0
156792,0
315854,1
6004,0
311563,0
165690,0
25160,0
161869,0
69968,0
198574,0
21020,0
247667,0
142270,0
327837,0
353182,0
41624,0
203975,0
330943,0
18966,0
384401,0
17435,0
285500,0
155322,0
336154,0
183209,0
208158,0
161330,0
90262,0
28174,0
391867,0
287198,0
377852,0
388783,1
168142,0
27001,0
161249,0
199594,0
62861,0
96200,0
254361,0
302333,0
178677,0
128142,0
234796,0
240305,0
154018,0
78607,0
371022,0
140317,1
313993,0
125824,0
371959,0
383996,0
147424,0
180735,0
200590,0
48875,0
125309,0
193920,0
173007,0
184432,0
84494,0
222984,0
135248,1
339503,0
168957,0
186900,0
315144,0
284552,1
353166,0
235258,0
126019,0
116130,1
368994,0
341004,0
337211,0
214247,0
247252,0
334697,0
296776,0
369098,0
236260,0
286304,0
215208,0
172918,0
232638,0
215541,0
177270,0
198746,0
172625,0
63566,0
242538,0
226517,0
139516,0
246475,0
46754,0
6794,0
339168,0
217977,0
37555,0
389033,0
266609,0
271721,0
283613,0
90544,0
189563,0
363620,0
252093,0
154908,0
12793,0
327950,0
373248,0
223627,0
355906,1
274460,1
156771,0
250608,0
184374,0
287139,0
78139,0
180413,0
342637,0
31142,0
215550,0
110158,0
187632,0
162042,0
186326,0
163941,0
372055,0
380354,0
309541,0
291433,0
317559,0
367595,0
313415,0
87843,0
384484,0
156376,0
17773,0
67313,0
91806,0
271322,0
108854,0
309964,0
254367,0
254163,0
343589,0
4523,0
147104,0
246306,0
188190,0
40722,0
95222,0
318478,0
337483,0
264884,0
18895,0
120923,0
83583,0
124580,0
251856,0
261519,0
82918,0
357858,0
68538,1
52958,0
132436,0
84537,0
305474,0
278995,0
297859,0
305513,0
133881,0
151268,0
135798,0
196386,0
208651,0
393538,0
316676,0
302546,0
385748,0
201686,0
218589,0
337431,0
366208,0
310842,0
110654,0
15367,0
125029,0
381561,0
388607,0
47633,0
51851,0
196183,0
363042,0
263360,0
134316,0
211839,0
186730,0
101093,0
303300,0
306980,0
271914,0
147187,0
207637,0
87269,0
27097,0
25628,0
195499,0
278086,0
141980,0
59650,0
215392,0
123918,0
12643,0
43534,0
121774,0
366405,0
374070,0
158442,0
167587,0
12059,0
85407,0
207146,0
147333,0
394372,0
349390,0
367099,0
42317,0
329624,0
240708,0
389650,0
273914,0
39643,0
100423,0
69983,0
163210,0
268187,0
343705,0
182380,0
380099,0
64545,0
17024,0
27324,0
71320,0
81592,0
106848,0
175364,0
287102,0
117911,0
261353,0
100657,0
310211,0
346667,0
338116,0
268479,0
58561,0
390905,0
381332,0
95697,0
174689,0
69442,0
131973,0
126863,0
274317,0
286300,0
170934,0
99823,0
360969,0
54507,0
52819,0
254606,0
328899,0
216946,0
341193,0
249263,0
185400,0
37830,0
278487,0
342892,0
180497,0
231930,0
174037,0
58454,1
114922,0
17996,0
207202,0
232717,0
190739,0
133593,0
56736,0
952,0
338500,0
2582,0
33187,0
2990,0
267500,0
209976,0
263779,0
325640,0
162901,0
17384,0
44926,0
394544,0
356191,0
122046,0
55531,0
137276,0
197301,0
325230,0
91406,0
315219,0
82911,0
323685,0
6769,0
290490,0
57339,0
49286,0
164887,0
224587,0
298185,0
217262,0
278587,0
220158,0
206577,0
246620,0
140051,0
18018,0
36407,0
30358,0
30922,1
59037,0
191479,0
244052,0
366515,0
96424,0
277095,0
371882,0
103077,0
11371,0
292561,0
21999,0
218917,0
253074,0
308941,0
258922,0
237487,0
47742,0
25280,0
112817,0
85777,0
74091,0
245310,0
26579,0
181441,0
278515,0
344269,0
377166,0
378047,0
382292,0
181224,0
198004,0
113584,0
143136,0
326538,0
323290,0
365146,0
378594,0
121085,0
76862,0
294431,0
35592,0
20841,0
85486,0
393438,0
136065,0
270048,0
362830,0
353106,0
112606,0
126608,0
296002,0
227145,0
210807,0
220097,0
264858,0
55865,0
371940,0
198497,0
343712,0
181896,0
162024,0
293454,0
92725,0
48922,0
246342,0
123357,0
62539,0
28243,0
8054,0
303174,0
24150,0
76843,0
217394,0
345783,1
271635,0
268850,0
208621,0
95256,0
92428,0
176601,0
59619,0
98565,0
158401,1
79311,0
223111,0
67282,0
28371,0
257228,0
166957,0
306517,0
101419,0
263397,0
267110,0
231978,0
80163,0
27118,0
287455,0
382003,0
124814,0
389535,0
394007,0
23261,0
255633,0
54087,0
123602,0
151517,0
129066,0
366660,0
239995,0
347293,0
383884,0
284994,0
18511,0
91308,0
49129,0
49527,0
105991,0
169635,0
115665,0
303826,0
181747,0
157838,0
130828,0
167161,0
232121,0
267588,0
227464,0
271161,0
290196,0
267807,0
336300,0
147744,0
309662,0
283040,0
278558,0
355854,0
31006,0
268213,0
391920,0
333195,0
275616,0
250470,0
236479,0
362710,0
328150,0
135860,0
224918,0
45560,0
348777,0
172638,0
47610,0
138376,0
18272,1
259533,0
183658,0
347333,0
270109,0
142691,0
356336,0
39144,0
139358,0
280557,0
229348,0
392577,0
326349,0
380018,0
330404,0
62230,1
354993,0
264360,0
164185,0
350947,0
227592,0
25803,0
168892,0
11630,0
63805,0
227111,0
381661,0
214622,0
72529,0
259308,0
328271,0
310349,0
323151,0
352364,0
160078,0
217498,0
34293,0
391152,1
320778,0
278484,0
131601,1
366367,0
81091,0
222329,0
337054,0
8153,0
285040,0
164374,0
51961,0
314720,0
339976,1
78430,0
196091,0
204703,0
310937,0
184339,0
89048,0
225802,0
25102,0
105598,0
236091,1
177475,0
280197,0
68206,0
311540,0
364813,0
179988,0
242208,0
381414,0
9862,0
323717,0
206778,0
267513,0
47051,0
394483,0
177883,0
105617,0
250454,0
41599,0
142686,0
203167,0
305241,0
258500,0
170153,0
236195,0
113385,0
232916,0
109364,0
93018,0
106247,0
382985,0
252515,0
370413,0
95765,0
66777,0
295601,0
182506,0
362591,0
17764,0
141275,0
56772,0
55097,0
194654,0
182436,0
319382,0
184252,0
24564,0
327228,0
306687,0
31707,0
104931,0
203038,0
261017,0
87883,0
19087,0
285463,0
303894,0
293086,0
257327,0
135811,0
162147,0
124613,0
213977,0
44625,0
297440,0
26351,0
154265,0
94831,0
349051,0
57224,0
44085,0
373961,0
151752,1
237358,0
373813,0
379891,0
319710,0
121732,0
90719,0
134970,0
168992,0
361232,0
348104,0
330390,0
370094,0
88241,0
393319,0
275994,0
360532,0
322867,0
316213,0
29464,0
190577,0
120982,0
290611,0
104661,0
82125,0
115101,0
137273,0
265250,0
1283,0
153391,0
4271,0
157032,0
338560,1
282482,0
172790,0
228580,0
392328,0
64862,0
223740,0
70882,0
386402,0
96704,0
32345,0
171053,0
305482,1
107762,0
260428,0
383323,0
188959,0
56613,0
379046,0
301110,0
206880,0
180301,0
232256,0
379852,0
226371,0
182833,0
311652,0
242336,0
216895,0
282775,0
378170,0
102322,0
97252,0
200344,0
101618,0
179973,0
6915,0
156956,0
362096,0
312752,0
21993,0
8965,0
186749,0
78024,0
290779,0
39143,1
88553,0
191554,0
395951,0
287688,0
360632,0
312784,0
345992,1
161328,0
283446,0
143543,0
98568,0
114161,0
183461,0
192317,0
370565,0
119243,0
388301,0
378381,0
297161,0
16219,1
268043,0
107112,0
85260,0
53297,0
180118,0
213686,0
222328,0
111683,0
121088,0
319263,0
355410,0
351778,0
372225,0
299900,0
374317,0
128804,0
368197,0
167648,0
332031,0
219385,0
37691,0
275643,0
242371,0
48916,0
180706,0
350491,0
220280,0
359655,0
60653,0
372725,0
240995,0
322332,0
312434,0
130537,0
106049,0
184916,0
139416,0
83184,0
27344,0
380484,0
207644,0
229448,0
359155,0
393661,0
187985,0
308194,0
385377,0
97539,0
258145,0
381489,0
268624,0
19437,0
220164,0
240405,0
89080,0
118295,0
186249,0
321142,0
304923,0
357538,0
275209,0
53365,0
269921,0
105428,0
215900,0
228010,0
75262,0
37179,1
231487,0
314537,0
341317,0
100096,0
106766,0
352868,0
182482,0
47722,0
221051,0
271824,0
256862,0
190238,0
154193,0
201331,0
101189,0
95592,0
172621,0
57796,0
330589,0
159330,0
127811,0
359920,0
277798,0
115106,0
50646,0
155814,0
221700,0
82202,0
100238,0
119878,0
163006,0
131292,0
121959,0
86755,0
42512,0
85528,0
287285,0
230595,0
26952,0
87753,0
394644,0
307572,0
342177,0
333760,0
185546,0
215695,0
2007,0
349020,0
365073,0
188224,0
241320,0
84915,0
117669,0
267654,0
172091,0
190156,0
314892,0
94309,0
248852,0
239945,0
170524,0
80462,0
162298,0
216109,0
81611,0
251612,0
65544,0
363095,0
101119,0
395136,0
199259,0
121660,0
81952,0
210743,0
326531,0
271449,0
318788,0
40115,0
33980,0
358070,0
358056,1
377978,0
